FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,149.75,2991.88,68.0,-60.93,125.0,80.0,10500.0,50.0,53.65,1.85,1.27,46.27,10535.67,46.53,47.36,65.74,57.34,49.83,45.5,80.0,100.0,81.0,141.99,72.32,74.79,61.27,66.33,4.69,73.12,65.69,23.5,1904.67,46.66,31.13,80.0,2167.32,0.0,69.92,1.21,125.03,65.53,84.23,73.0,-78.1,2
50.0,43.0,130.0,2846.51,65.0,-80.0,120.0,80.0,10200.0,50.1,1.91,1.75,1.32,26.65,10503.89,24.1,46.08,58.0,44.28,49.03,26.81,80.0,100.0,81.0,100.28,64.34,66.04,58.77,59.57,13.11,64.92,73.57,25.79,1744.49,48.84,28.37,80.0,1610.25,0.0,67.47,1.27,119.91,73.61,85.36,81.0,-66.12,2
50.0,41.5,100.0,2038.55,37.5,-39.06,120.0,80.0,9600.0,50.0,42.59,16.17,0.59,55.46,9145.91,50.5,54.06,66.87,57.78,50.66,55.38,80.0,100.0,81.0,104.16,81.9,83.54,65.11,61.62,5.42,82.61,76.84,23.44,1699.74,44.6,30.99,80.0,1378.73,0.0,47.81,1.2,119.91,76.74,40.76,85.0,-52.35,2
50.0,41.5,135.0,1925.3,68.0,-59.97,120.0,80.0,9400.0,50.4,30.85,1.75,1.3,43.59,10311.93,50.54,58.64,60.4,60.43,50.18,43.51,80.0,100.0,81.0,139.76,67.35,69.63,61.43,55.69,25.06,68.03,65.34,25.0,1827.5,45.99,35.37,80.0,1699.74,0.0,70.61,1.25,119.91,74.73,82.15,74.0,-72.46,2
50.0,43.0,103.02,2917.67,65.0,-36.62,120.0,80.0,10200.0,50.0,55.73,13.0,1.08,52.69,10279.51,49.32,40.95,63.38,62.42,49.96,52.46,80.0,100.0,81.0,115.08,68.54,71.9,58.77,53.87,0.01,70.11,68.03,21.7,1923.48,47.97,29.44,80.0,2961.74,0.0,68.58,0.91,119.91,72.36,82.44,73.0,-71.39,2
25.0,43.0,149.59,2991.88,71.0,-50.0,2.0,80.0,18000.0,50.0,65.63,12.62,1.05,-3.35,12009.73,29.23,47.8,55.83,49.6,52.42,-4.04,70.0,95.0,65.0,159.96,60.37,62.71,57.55,57.49,14.01,60.98,40.12,0.0,7.78,103.15,0.0,0.0,7.78,0.0,-9.61,0.5,0.06,40.12,83.86,74.0,-1.24,2
50.0,41.5,100.0,2038.55,65.0,-36.37,120.0,80.0,9600.0,50.0,38.19,16.17,0.59,54.26,9683.53,49.35,54.06,68.41,61.37,50.66,53.21,80.0,100.0,81.0,103.81,81.9,83.54,66.39,63.67,4.62,82.61,72.19,27.77,1610.25,42.11,43.44,80.0,1821.01,0.0,54.33,1.2,119.91,72.26,27.49,82.0,-63.3,2
50.0,40.5,106.0,2296.3,63.0,-78.81,120.0,80.0,9300.0,40.71,52.57,12.9,1.26,55.7,10407.91,46.56,49.25,66.2,65.53,50.37,55.7,80.0,100.0,81.0,115.08,70.34,73.06,60.27,62.42,8.98,71.13,66.59,28.0,1808.69,47.97,31.83,80.0,1866.41,0.0,70.52,0.76,119.91,70.94,81.71,83.0,-59.77,2
50.0,43.0,119.0,2988.84,65.0,-62.13,120.0,80.0,10200.0,50.0,67.34,22.99,1.14,50.16,9197.15,49.25,48.42,64.72,65.82,50.47,52.32,80.0,100.0,81.0,120.36,79.31,81.2,63.09,59.02,2.67,79.69,62.52,27.0,1795.72,45.54,34.02,80.0,1962.39,0.0,60.65,1.16,135.28,62.74,34.39,70.0,-78.1,2
25.0,43.0,136.68,2991.88,71.0,-50.0,2.0,80.0,18000.0,50.0,15.86,10.68,1.27,-2.11,14016.21,25.45,39.03,44.6,20.55,50.44,-2.57,75.0,100.0,70.0,135.19,56.72,58.48,53.84,53.19,9.39,56.69,50.63,16.22,3712.06,37.08,21.2,20.0,4942.28,0.0,0.0,1.08,1.98,50.89,79.72,72.0,1.94,2
50.0,43.0,80.46,3012.56,71.0,-36.37,120.0,80.0,10400.0,50.0,27.56,1.56,1.32,61.35,10414.4,50.79,47.39,64.99,60.0,50.25,60.65,80.0,100.0,81.0,79.73,68.76,71.3,58.99,62.45,6.8,69.73,73.18,25.0,1699.74,46.59,30.19,80.0,1680.29,0.0,85.09,1.28,119.91,80.82,80.38,80.0,-65.05,2
50.0,41.5,158.16,2035.66,67.0,-78.02,120.0,80.0,10200.0,50.0,48.91,1.56,0.81,56.63,10171.21,49.64,45.25,64.81,62.12,50.21,56.47,80.0,100.0,81.0,95.0,70.11,72.93,60.18,61.56,4.91,70.78,75.05,28.0,1545.4,44.28,31.97,80.0,1487.68,0.0,76.23,1.24,119.91,74.18,81.44,85.0,-57.98,2
50.0,42.0,104.0,2214.29,63.0,-45.0,120.0,80.0,9300.0,50.12,55.28,17.51,1.19,44.52,10215.95,50.47,63.16,67.71,58.7,50.28,44.67,80.0,100.0,81.0,134.84,71.78,74.28,62.07,66.87,24.23,72.26,65.85,30.04,1500.65,55.66,35.27,80.0,2948.77,0.0,74.82,1.17,120.23,78.9,81.81,79.0,-62.23,2
50.0,41.11,125.0,2506.91,40.0,-69.3,125.0,80.0,9220.0,50.0,59.0,1.65,1.32,59.56,10215.95,47.62,47.55,66.91,62.42,49.8,59.49,80.0,100.0,81.0,102.74,71.49,73.48,59.76,62.96,7.31,72.26,75.27,28.6,1680.29,46.78,32.14,80.0,1725.03,0.0,74.12,1.03,119.91,75.27,80.64,86.0,-56.91,2
50.0,40.5,90.0,1990.32,63.0,-56.73,120.0,80.0,8960.0,50.0,65.83,18.85,1.26,43.65,9395.59,49.41,50.98,61.75,61.88,49.86,42.54,80.0,100.0,81.0,120.71,79.66,81.23,64.5,58.93,4.14,80.4,62.65,24.0,1584.31,42.23,30.79,80.0,2314.53,0.0,63.98,1.2,119.58,62.84,84.76,74.0,-78.1,2
50.0,42.0,110.0,1992.86,71.0,-68.4,120.0,80.0,9100.0,50.0,41.37,16.64,1.53,49.93,9414.4,49.16,63.48,64.92,65.37,51.14,50.68,80.0,100.0,81.0,124.96,78.57,80.49,63.89,58.38,21.13,79.72,64.92,21.71,1942.93,45.79,29.68,80.0,2609.6,0.0,72.31,0.76,119.58,64.24,39.6,69.0,-79.13,2
50.0,43.0,140.0,2846.51,71.0,-49.71,120.0,80.0,10200.0,50.1,62.94,14.34,1.23,52.09,9395.59,50.76,62.55,64.82,63.25,50.12,48.89,80.0,100.0,81.0,124.6,83.03,84.69,66.81,62.32,20.74,83.76,71.68,22.0,1782.75,45.28,28.87,80.0,1584.31,0.0,69.27,1.04,119.91,80.05,82.97,78.0,-70.36,2
50.0,43.0,75.0,2991.88,78.0,-49.4,120.0,80.0,10130.0,40.71,57.29,18.0,1.28,46.94,9318.42,47.78,49.83,63.64,64.05,50.57,46.42,80.0,100.0,81.0,109.8,82.26,83.51,65.34,60.78,0.0,83.38,64.98,20.0,1673.8,42.68,30.99,80.0,1250.97,0.0,59.7,1.21,120.23,76.6,83.59,77.0,-74.93,2
50.0,43.0,130.0,2609.3,69.0,-60.67,120.0,80.0,10300.0,50.0,46.79,16.36,1.28,50.45,9395.59,49.19,63.86,66.55,63.48,50.06,51.5,80.0,100.0,81.0,135.19,85.01,85.91,68.89,64.34,19.3,85.75,71.01,25.0,1616.08,45.28,31.83,80.0,1840.47,0.0,67.67,1.25,119.91,79.73,75.07,80.0,-62.58,2
50.0,41.5,116.0,2038.55,46.5,-36.37,120.0,80.0,9600.0,50.0,69.15,4.63,1.53,50.08,9561.61,49.86,52.45,62.32,62.32,51.01,49.34,80.0,100.0,81.0,110.12,82.16,78.89,65.4,61.17,7.25,79.08,73.12,24.37,1821.01,43.07,35.6,80.0,3859.27,0.0,58.75,1.07,120.23,73.12,36.26,81.0,-59.05,2
25.0,42.0,160.0,2846.51,5.0,-45.0,120.0,80.0,12000.0,50.0,49.28,16.94,1.28,41.43,10330.74,49.67,52.23,63.7,59.09,49.89,41.43,80.0,100.0,81.0,129.88,69.82,72.26,62.04,61.56,17.37,70.62,65.78,25.5,1763.94,45.86,29.95,80.0,1648.51,0.0,65.6,1.24,120.23,74.73,82.67,75.0,-70.36,2
50.0,43.0,110.0,2991.88,70.0,-45.33,120.0,80.0,10300.0,40.71,55.08,1.56,1.29,60.73,10151.75,50.41,44.9,65.37,62.87,49.6,60.11,80.0,100.0,81.0,72.06,69.85,72.0,59.44,60.69,1.35,70.59,74.95,25.0,1661.48,45.15,30.32,80.0,4987.03,0.0,78.48,1.22,119.91,74.85,80.51,85.0,-57.63,2
50.0,41.11,128.0,2506.91,63.0,-75.87,125.0,80.0,9220.0,50.0,0.9,1.56,1.26,59.34,9049.29,37.75,43.55,64.5,38.23,49.77,52.77,80.0,100.0,81.0,124.6,74.85,76.42,60.98,66.72,3.79,75.49,77.35,32.0,1616.08,48.29,33.88,80.0,1859.92,0.0,66.95,1.2,119.91,77.55,72.76,90.0,-42.47,2
50.0,39.0,130.0,2679.49,63.0,-70.97,120.0,80.0,9500.0,50.0,60.07,22.99,1.14,37.61,9395.59,49.58,47.07,69.08,68.89,49.7,36.04,80.0,100.0,81.0,95.0,75.98,76.58,61.33,57.01,2.79,77.38,64.72,23.28,1821.01,45.09,28.5,80.0,1449.42,0.0,49.04,1.16,120.23,66.21,86.37,66.0,-79.13,2
50.0,43.0,145.0,2255.81,71.0,-49.0,120.0,80.0,10000.0,50.1,30.91,13.76,1.26,44.7,9491.57,50.82,57.58,63.76,64.09,49.86,45.0,80.0,100.0,81.0,134.84,81.87,83.31,64.92,60.34,14.49,82.93,64.21,22.0,1635.54,43.13,28.16,80.0,1917.64,0.0,53.47,0.85,120.23,68.0,84.24,69.0,-70.0,2
50.0,40.5,108.0,2296.3,65.0,-79.29,120.0,80.0,9300.0,40.71,54.58,24.34,1.28,53.44,9331.39,50.31,48.13,65.11,65.24,50.34,53.36,80.0,100.0,81.0,119.29,83.18,84.85,65.4,63.28,0.0,84.46,64.05,27.0,1455.9,42.04,35.1,80.0,2116.08,0.0,60.71,1.21,119.91,63.86,81.77,79.0,-73.86,2
50.0,41.5,100.0,2081.93,40.5,-36.37,120.0,80.0,9900.0,50.0,67.06,7.8,1.28,46.94,9824.9,50.73,53.13,63.03,62.55,50.34,49.11,80.0,100.0,81.0,152.1,81.97,83.28,64.21,61.49,4.78,82.83,65.75,21.0,1512.97,43.58,28.33,80.0,1372.24,0.0,59.41,1.21,125.03,78.64,26.77,79.0,-68.58,2
50.0,40.5,124.72,2296.3,65.0,-70.34,120.0,80.0,9500.0,50.0,56.16,7.51,1.05,48.81,9504.54,46.91,52.43,64.06,61.79,49.93,49.03,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,63.28,27.0,1532.43,22.08,59.76,80.0,1763.94,0.0,43.25,1.17,119.58,72.68,83.0,74.0,-73.86,2
50.0,42.0,105.0,1771.43,73.0,-53.86,120.0,80.0,9300.0,50.1,31.66,20.78,1.37,59.36,10190.01,50.89,51.78,71.2,64.02,50.66,59.43,80.0,100.0,81.0,108.02,75.65,77.9,63.54,69.28,9.17,76.33,64.82,26.5,2116.08,48.61,38.22,80.0,3961.74,0.0,71.29,1.26,119.91,64.76,78.1,71.0,-79.49,2
50.0,43.0,90.0,2988.84,68.0,-60.95,120.0,80.0,10500.0,50.0,59.31,7.7,1.28,56.57,9818.42,49.25,53.13,64.85,62.55,49.96,56.65,80.0,100.0,81.0,152.1,81.97,83.28,64.41,63.28,4.97,82.83,63.83,16.45,1173.8,24.2,34.66,80.0,1160.83,0.0,65.21,1.21,119.91,63.83,12.46,78.0,-72.11,2
50.0,43.0,83.0,2988.84,70.0,-60.36,120.0,80.0,10500.0,50.0,1.3,7.8,1.28,45.23,9293.13,24.55,42.52,57.9,40.7,48.61,45.38,80.0,100.0,81.0,135.19,71.01,72.0,63.03,62.2,2.67,70.88,65.66,25.37,2083.66,48.39,29.75,80.0,3192.61,0.0,60.13,1.21,119.91,72.3,44.69,72.0,-78.46,2
50.0,43.0,105.0,2846.51,65.0,-79.49,120.0,80.0,10200.0,50.0,11.42,10.2,1.28,1.16,10177.04,24.17,44.03,57.17,36.92,48.87,-0.09,80.0,100.0,81.0,99.92,63.09,65.11,59.28,58.99,15.9,63.57,76.46,31.08,3494.16,65.98,25.31,80.0,3897.54,0.0,11.04,1.15,84.99,81.01,90.93,82.0,-47.07,2
50.0,43.0,143.71,3012.56,85.0,-64.57,120.0,80.0,10400.0,50.0,69.84,30.78,1.26,45.52,9536.32,50.28,49.57,62.2,62.11,49.93,45.6,80.0,100.0,81.0,104.88,78.83,80.3,64.37,58.48,0.52,80.08,68.54,22.0,1442.93,60.37,44.28,80.0,859.92,0.0,67.31,0.89,125.03,75.51,83.95,75.0,-73.18,2
50.0,43.0,95.23,2917.67,76.0,-60.04,120.0,80.0,10200.0,50.0,41.37,16.84,1.3,57.03,10381.97,49.19,50.02,69.05,62.0,49.54,54.18,80.0,100.0,81.0,120.0,75.27,106.13,61.91,68.09,16.41,76.13,74.44,34.48,2295.07,52.62,30.82,80.0,2596.63,0.0,69.79,1.25,119.91,85.69,79.2,85.0,-52.35,2
50.0,39.0,120.0,2575.13,55.0,-80.0,135.0,80.0,9200.0,50.0,50.8,13.96,1.1,41.27,9978.6,50.18,49.97,65.01,63.36,49.96,41.27,80.0,100.0,81.0,146.34,83.57,84.69,65.85,63.0,1.0,84.88,61.46,21.22,1538.91,41.75,29.71,80.0,1885.21,0.0,67.31,0.9,120.23,68.64,25.84,69.0,-79.49,2
50.0,40.5,132.43,2296.3,65.0,-79.77,120.0,80.0,9500.0,50.0,60.55,1.65,1.27,49.49,9465.63,50.5,52.5,63.52,61.84,49.86,47.46,80.0,100.0,81.0,125.18,81.78,82.96,64.95,61.52,6.45,82.48,61.37,31.52,2199.09,52.74,39.57,80.0,2411.15,0.0,61.59,1.17,119.91,70.95,51.81,69.0,-79.49,2
50.0,41.5,100.0,2038.55,61.0,-79.51,120.0,80.0,9400.0,50.0,54.27,16.17,0.59,44.11,9337.87,49.45,52.78,61.78,61.46,50.06,47.31,80.0,100.0,81.0,95.0,78.67,80.46,63.8,58.09,4.91,79.53,63.19,29.17,2212.06,90.07,40.11,80.0,2487.68,0.0,55.56,1.2,120.56,70.31,83.79,69.0,-79.85,2
50.0,41.5,110.0,2174.46,60.0,-45.0,120.0,80.0,9400.0,50.12,53.11,1.65,1.3,47.61,10285.99,50.57,58.96,64.85,59.44,49.89,48.91,80.0,100.0,81.0,140.12,70.05,72.16,61.27,62.32,23.43,70.62,78.22,32.48,2186.12,51.56,30.59,80.0,2404.67,0.0,68.44,1.25,119.91,88.83,80.74,88.0,-46.0,2
25.0,43.0,154.43,2991.88,71.0,-50.0,2.0,80.0,18000.0,50.0,52.96,7.61,1.05,40.82,9324.9,50.44,54.15,66.62,67.04,50.41,42.54,80.0,100.0,81.0,114.72,80.46,82.51,65.66,61.81,8.85,81.55,64.79,23.06,1769.78,44.86,31.87,80.0,1468.22,0.0,56.8,0.5,120.23,69.47,29.95,69.0,-79.49,2
50.0,43.0,131.9,3012.56,85.0,-59.35,120.0,80.0,10400.0,50.0,63.98,34.14,1.26,43.13,9491.57,50.44,49.4,61.92,62.01,49.89,44.03,80.0,100.0,81.0,100.14,78.83,80.3,64.37,58.48,1.03,79.28,62.26,27.0,1738.0,46.37,31.03,80.0,3474.71,0.0,50.21,0.89,122.15,66.02,84.41,67.0,-75.28,2
50.0,43.0,95.58,2917.67,76.0,-60.84,120.0,80.0,10200.0,50.0,42.61,16.84,1.3,53.02,10420.88,49.22,50.02,66.72,62.0,49.54,52.25,80.0,100.0,81.0,128.13,71.42,106.13,61.91,64.5,16.41,72.03,75.75,31.72,2225.03,52.36,29.95,80.0,2417.64,0.0,66.2,1.25,119.91,85.43,79.83,84.0,-56.91,2
50.0,42.0,135.0,2679.49,65.0,-76.3,125.0,80.0,9500.0,50.0,47.71,18.28,1.3,58.64,10209.47,50.57,49.25,63.96,63.03,49.77,59.56,80.0,100.0,81.0,108.02,69.76,72.07,59.79,57.61,6.99,70.46,75.88,27.0,1494.16,45.18,29.78,80.0,3474.71,0.0,75.78,1.21,119.91,87.48,80.65,87.0,-50.6,2
50.0,43.0,125.0,2846.51,65.0,-79.77,120.0,80.0,10200.0,50.1,4.7,20.2,1.07,49.11,9407.91,50.63,64.53,67.93,64.5,50.15,49.18,80.0,100.0,81.0,123.21,87.22,88.03,69.63,65.27,20.03,88.28,69.76,22.69,1718.55,45.06,29.51,80.0,2269.78,0.0,74.27,0.91,125.03,69.82,82.95,79.0,-66.12,2
50.0,42.0,110.0,1992.86,71.0,-75.76,120.0,80.0,9300.0,50.0,66.83,5.2,1.37,66.47,10196.5,49.29,56.33,71.3,62.61,50.28,66.23,80.0,100.0,81.0,120.0,75.59,77.58,62.96,69.7,17.63,76.36,78.35,30.0,1846.95,49.12,29.68,80.0,2134.89,0.0,73.39,1.27,119.91,92.67,76.46,92.0,-37.55,2
50.0,43.0,134.98,2991.88,63.17,-75.59,120.0,80.0,10130.0,50.0,48.57,88.16,1.5,44.57,10151.75,46.24,53.11,66.5,58.32,48.77,44.34,80.0,100.0,81.0,142.58,70.21,72.99,62.26,66.87,11.89,70.62,64.21,22.0,1782.75,45.6,28.8,80.0,1635.54,0.0,70.75,1.2,119.91,73.2,46.48,73.0,-71.04,2
50.0,43.0,120.0,2609.3,74.0,-74.19,120.0,80.0,10200.0,50.12,66.85,13.57,1.29,40.19,10292.48,49.48,54.41,59.28,60.14,50.02,40.11,80.0,100.0,81.0,134.84,70.4,71.78,61.04,54.38,18.91,70.37,67.13,21.5,1782.75,44.93,34.12,80.0,1564.85,0.0,69.94,1.25,119.91,73.77,83.05,74.0,-72.82,2
25.0,43.0,158.73,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,55.31,7.61,1.05,40.22,9806.1,50.18,50.34,64.85,65.75,50.09,40.15,80.0,100.0,81.0,115.39,80.59,82.13,64.47,60.02,6.77,81.23,67.9,27.74,2199.09,49.03,32.91,80.0,3083.66,0.0,57.23,0.5,119.91,71.91,61.5,70.0,-78.1,2
50.0,41.5,115.0,2038.55,67.0,-57.68,120.0,80.0,9600.0,50.0,72.77,7.51,1.53,49.18,9395.59,50.37,50.6,65.75,65.11,49.96,49.49,80.0,100.0,81.0,97.46,83.99,84.82,68.06,62.52,4.01,84.66,65.3,30.71,2186.12,49.41,49.76,80.0,2109.6,0.0,64.12,1.07,119.91,70.56,82.81,71.0,-79.13,2
50.0,41.5,115.0,2081.93,61.0,-68.78,120.0,80.0,9600.0,50.0,65.2,7.7,1.28,44.63,9542.8,49.45,51.53,63.86,64.44,50.09,43.36,80.0,100.0,81.0,135.19,82.13,83.83,64.18,61.43,4.84,83.03,61.01,23.0,1763.94,44.86,29.07,80.0,1866.41,0.0,62.6,1.21,125.03,75.76,21.78,75.0,-79.49,2
50.0,42.0,125.0,1771.43,76.0,-80.0,125.0,80.0,9300.0,50.0,68.49,28.08,1.32,45.6,10164.72,50.69,54.89,65.53,62.65,49.41,45.6,80.0,100.0,81.0,124.96,71.36,73.93,61.56,62.29,21.67,72.32,69.76,28.0,2038.91,48.87,32.77,80.0,2629.05,0.0,67.62,0.94,119.91,76.47,81.55,77.0,-69.29,2
50.0,40.5,134.51,2296.3,65.0,-80.0,120.0,80.0,9500.0,50.0,62.29,1.65,1.27,49.49,9510.38,47.17,52.49,63.25,61.83,49.86,46.57,80.0,100.0,81.0,124.83,81.78,82.96,64.95,61.52,6.45,82.48,46.78,28.5,1718.55,58.54,27.16,80.0,2699.09,0.0,57.16,1.17,137.52,75.38,57.13,74.0,-36.15,2
50.0,43.0,120.0,2846.51,69.0,-49.69,125.0,80.0,10200.0,50.1,23.63,13.76,1.26,49.41,9498.05,49.12,57.32,64.02,63.73,49.93,49.49,80.0,100.0,81.0,135.52,83.86,85.27,65.37,61.94,11.0,84.85,74.76,19.51,1699.74,45.15,30.02,80.0,1519.46,0.0,68.69,1.24,125.03,84.28,61.66,81.0,-65.4,2
50.0,41.5,123.0,2038.55,67.0,-67.52,120.0,80.0,9400.0,50.0,68.1,40.11,1.27,49.63,9209.47,56.43,51.34,62.96,62.26,50.31,53.36,80.0,100.0,81.0,112.94,80.91,82.26,64.85,60.37,2.5,81.78,70.62,32.16,2301.56,6.45,35.4,80.0,340.47,0.0,55.35,1.18,80.19,70.62,82.07,87.0,-62.58,2
50.0,41.5,152.01,2035.66,69.0,-80.0,120.0,80.0,10100.0,50.0,24.11,1.85,0.81,60.19,10889.11,49.48,51.24,67.13,64.8,50.25,59.26,80.0,100.0,81.0,95.35,70.94,73.51,61.11,63.86,8.18,71.62,68.96,28.21,1981.19,49.93,27.73,80.0,2314.53,0.0,75.48,1.2,119.26,75.82,40.31,76.0,-72.11,2
50.0,42.0,104.0,2214.29,72.0,-80.0,120.0,80.0,9200.0,50.0,37.47,9.82,1.06,46.71,9107.0,50.82,61.88,63.57,63.19,50.25,46.64,80.0,100.0,81.0,110.12,81.55,83.03,65.37,59.34,20.26,81.71,66.46,16.0,1673.8,44.73,28.13,80.0,2738.0,0.0,71.95,1.24,120.23,66.46,83.65,79.0,-68.22,2
50.0,43.0,85.0,2846.51,73.0,-40.33,120.0,80.0,10200.0,50.0,45.54,4.34,1.35,57.19,10171.21,49.32,59.34,71.52,64.85,50.37,57.81,80.0,100.0,81.0,130.95,74.7,77.64,62.36,66.17,16.67,73.83,70.46,19.4,1827.5,44.32,34.12,80.0,2533.07,0.0,61.24,1.24,119.58,66.87,36.97,72.0,-77.39,2
50.0,43.0,92.0,2991.88,76.0,-48.96,120.0,80.0,10130.0,40.71,56.5,18.47,1.28,45.15,9286.64,50.37,49.7,63.64,64.05,50.31,45.0,80.0,100.0,81.0,110.48,82.26,83.51,64.57,60.27,0.0,83.38,65.05,20.5,1525.94,43.07,29.14,80.0,1372.24,0.0,61.23,1.21,120.56,75.38,84.06,76.0,-72.11,2
50.0,42.0,135.0,1948.57,66.0,-74.57,125.0,80.0,9500.0,51.11,27.26,94.5,1.27,46.79,9209.47,49.29,62.16,63.25,62.71,49.96,46.71,80.0,100.0,81.0,109.8,81.74,83.28,66.01,59.95,20.13,82.7,66.17,23.0,1904.67,47.01,27.76,80.0,1769.78,0.0,64.77,0.91,120.23,74.93,83.59,75.0,-73.86,2
50.0,40.5,107.0,2066.67,65.0,-72.49,120.0,80.0,9300.0,49.28,16.08,1.85,1.27,48.29,9915.04,50.06,48.04,63.93,62.74,49.7,47.91,80.0,100.0,81.0,125.31,82.48,82.93,64.31,62.42,1.73,83.12,60.82,25.5,1590.79,43.61,33.58,80.0,1757.46,0.0,64.26,1.23,120.23,73.26,26.55,73.0,-78.1,2
50.0,42.0,120.0,2214.29,67.0,-76.15,120.0,80.0,9300.0,50.12,3.54,9.44,1.28,45.28,10490.92,4.91,54.47,61.46,61.3,49.93,45.82,80.0,100.0,81.0,129.88,68.31,70.56,62.04,62.16,17.98,69.11,61.65,25.16,1827.5,46.21,34.59,80.0,1738.0,0.0,71.67,1.26,119.91,61.65,35.04,70.0,-78.46,2
25.0,40.5,147.54,2525.93,63.0,-80.0,120.0,80.0,14000.0,50.0,44.39,1.65,1.26,43.65,9254.21,50.09,50.25,63.38,63.25,49.93,44.11,80.0,100.0,81.0,125.67,81.04,82.87,63.86,60.53,6.35,82.26,62.9,24.0,1769.78,47.84,33.85,80.0,1302.2,0.0,60.57,0.88,125.03,64.24,17.58,74.0,-78.1,2
50.0,39.0,120.0,2575.13,62.0,-74.96,135.0,80.0,9200.0,50.0,51.84,13.96,1.1,41.27,9927.37,50.15,49.89,65.14,63.33,49.96,41.49,80.0,100.0,81.0,144.69,83.57,84.69,65.85,63.0,1.0,84.88,61.46,21.22,1545.4,42.08,29.11,80.0,1718.55,0.0,68.4,0.9,120.23,61.56,25.03,69.0,-79.13,2
50.0,42.0,130.0,2214.29,70.0,-75.66,120.0,80.0,9400.0,50.0,65.88,20.01,1.33,58.35,10177.04,50.79,56.88,69.15,64.44,50.12,60.83,80.0,100.0,81.0,119.64,73.54,76.2,62.9,65.72,19.74,74.02,71.01,43.09,2564.85,57.78,62.24,80.0,1923.48,0.0,73.84,0.79,107.72,92.03,77.95,91.0,-73.18,2
50.0,43.0,128.26,2917.67,53.0,-37.85,120.0,80.0,10200.0,50.0,70.08,1.65,0.81,56.63,10183.53,49.45,45.31,63.92,61.85,49.41,56.94,80.0,100.0,81.0,90.75,68.63,70.88,59.37,59.7,3.21,69.44,75.27,28.2,1635.54,45.25,30.25,80.0,1590.79,0.0,75.86,1.24,119.91,86.01,81.32,86.0,-53.74,2
50.0,43.0,85.0,2846.51,73.0,-45.7,120.0,80.0,10200.0,50.0,46.45,4.34,1.35,58.43,10190.01,49.38,59.34,71.52,64.85,50.37,58.5,80.0,100.0,81.0,130.24,75.53,77.64,62.36,69.24,16.67,76.13,69.02,27.19,2051.88,49.12,32.17,80.0,2596.63,0.0,72.64,1.24,120.23,76.85,42.39,77.0,-67.54,2
50.0,42.0,135.0,1948.57,66.0,-53.44,125.0,80.0,9500.0,51.11,35.52,21.84,1.25,46.19,9299.61,50.63,55.63,57.52,50.47,49.67,44.63,80.0,100.0,81.0,123.21,74.34,75.88,64.7,58.74,19.07,74.95,78.76,12.59,1635.54,43.96,25.44,80.0,2564.85,0.0,8.16,1.23,120.23,82.87,29.29,84.0,-45.64,2
50.0,43.0,130.0,2609.3,78.0,-70.77,120.0,80.0,10200.0,50.0,47.39,14.06,1.26,42.69,9459.14,50.57,47.1,63.76,63.25,49.96,42.61,80.0,100.0,81.0,120.0,81.26,82.74,65.24,60.85,2.38,82.39,61.24,29.47,2192.61,48.45,30.39,80.0,2961.74,0.0,59.55,1.22,119.91,67.56,84.75,68.0,-80.2,2
25.0,41.5,135.0,2218.41,0.0,-50.0,120.0,80.0,14000.0,50.0,40.25,6.07,1.25,50.98,9305.45,49.41,60.94,67.29,68.06,50.63,52.62,80.0,100.0,81.0,135.19,86.71,88.18,67.0,63.32,14.58,87.83,64.15,22.0,2020.1,46.21,27.42,80.0,1718.55,0.0,57.16,1.13,120.56,66.53,43.63,67.0,-79.85,2
50.0,43.0,128.0,2846.51,69.0,-78.63,120.0,80.0,10200.0,50.0,53.05,3.86,1.32,63.07,10311.93,49.12,55.82,72.8,62.61,49.58,63.38,80.0,100.0,81.0,135.19,76.04,78.51,64.28,68.03,16.64,76.84,66.62,25.4,2212.06,48.26,32.41,80.0,1795.72,0.0,49.68,1.35,119.58,65.88,77.34,75.0,-76.0,2
